Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
1303,1346.082071,80.6707,0,-0.0011,0,0,4.0395479,4.019649,3.9943593,4.0457316,4.0191734,4.0451767,4.0462073,4.0444632,4.0427983,4.0385173,4.0470793,4.0424812,4.0218688,4.0395479,4.0342362,4.0430361,4.024485,4.0229787,4.0237715,4.0439082,24.222,24.006,24.026,23.928,24.065,24.262,24.183,24.164,24.124,24.046,24.222,24.164,24.144,24.203,24.203,24.144,24.164,24.222,24.144,24.203,0,0.0451886
1304,1347.086547,80.6711,0.0002,0.0186,0,0,4.0392308,4.0194112,3.9946764,4.0455731,4.0189355,4.0447803,4.0458902,4.0442253,4.0424812,4.0382794,4.0468415,4.0423226,4.0217896,4.0393101,4.0340777,4.0429569,4.0243265,4.0226616,4.0236922,4.0436704,24.262,24.046,24.026,24.026,24.046,24.242,24.183,24.144,24.065,23.987,24.183,24.242,24.105,24.144,24.281,24.242,24.124,24.183,24.124,24.222,0,0.0445544
1305,1348.083026,80.6714,0,-0.001,0,0,4.0393101,4.0193319,3.9949935,4.0454938,4.018777,4.0447803,4.0459694,4.0442253,4.0424812,4.0382002,4.0470001,4.0422434,4.0217103,4.0391515,4.0340777,4.0427983,4.0244057,4.0226616,4.0236922,4.0435911,24.262,23.967,24.046,23.987,24.046,24.203,24.183,24.144,24.144,23.967,24.281,24.164,24.164,24.203,24.183,24.164,24.203,24.203,24.144,24.164,0,0.0443166
1306,1349.083507,80.6726,0.0002,0.0163,0,0,4.0391515,4.0192526,3.9953899,4.0455731,4.0188563,4.0448595,4.0460487,4.0442253,4.0425605,4.0382794,4.0470001,4.0423226,4.0217103,4.0392308,4.0342362,4.0427983,4.0243265,4.0226616,4.023613,4.0437496,24.183,23.908,24.026,23.987,23.967,24.242,24.222,24.144,24.105,23.928,24.183,24.144,24.105,24.164,24.203,24.164,24.105,24.183,24.144,24.222,0,0.0437616
1307,1350.084024,80.6738,0.0001,0.0116,0,0,4.0392308,4.0194112,3.9959448,4.0454938,4.0190148,4.0448595,4.0462073,4.0442253,4.0424812,4.0382794,4.0470001,4.0422434,4.0217103,4.0393101,4.0343155,4.0429569,4.0244057,4.0228202,4.0237715,4.0438289,24.183,23.987,24.105,23.948,24.026,24.203,24.262,24.203,24.046,24.006,24.164,24.144,24.124,24.164,24.183,24.144,24.144,24.203,24.105,24.183,0,0.043286
1308,1352.083982,80.6785,0,-0.0022,0,0,4.0394686,4.0194905,3.9968169,4.0456523,4.0192526,4.0450974,4.0462866,4.0443839,4.042719,4.0383587,4.0471586,4.0425605,4.0218688,4.0395479,4.0343948,4.0431154,4.0247229,4.0228994,4.0238508,4.0439082,24.242,23.948,24.046,23.987,24.006,24.164,24.144,24.222,24.046,24.046,24.144,24.164,24.124,24.144,24.183,24.203,24.105,24.222,24.144,24.222,0,0.0426517
1309,1353.083464,80.6809,0.0003,0.025,0,0,4.0394686,4.019649,3.9972925,4.0457316,4.0193319,4.0451767,4.0464451,4.0444632,4.0428776,4.0385173,4.0471586,4.042719,4.0219481,4.0396272,4.0343948,4.0430361,4.0247229,4.0231373,4.0240093,4.0439875,24.242,23.908,24.105,23.928,24.085,24.222,24.164,24.144,24.124,23.967,24.203,24.124,24.152,24.152,24.23,24.191,24.172,24.152,24.113,24.172,0,0.0421761
1310,1355.083653,80.6853,-0.0001,-0.006,0,0,4.0397065,4.0197283,3.9982439,4.0458902,4.0194905,4.0452559,4.0466037,4.0445424,4.0430361,4.0385966,4.0473965,4.042719,4.0221859,4.039865,4.0347119,4.0433533,4.0248814,4.0232166,4.0241679,4.0443839,24.23,23.956,24.073,24.034,24.034,24.27,24.132,24.172,24.172,23.975,24.25,24.113,24.093,24.152,24.211,24.191,24.191,24.211,24.152,24.23,0,0.0414626
1311,1356.082133,80.6873,0.0001,0.0094,0,0,4.0399443,4.0197283,3.9987988,4.046128,4.0195698,4.0453352,4.0466037,4.044701,4.0429569,4.0387551,4.0473965,4.0430361,4.0221859,4.0399443,4.0346326,4.0435118,4.0249607,4.0233751,4.0242472,4.0443839,24.191,23.916,24.132,24.034,24.054,24.172,24.211,24.191,24.093,23.916,24.191,24.211,24.152,24.093,24.211,24.191,24.191,24.23,24.191,24.25,0,0.0411455
1312,1357.087609,80.6897,0.0004,0.0341,0,0,4.039865,4.0199662,3.9990367,4.0462866,4.0197283,4.0455731,4.0466037,4.0448595,4.0431947,4.0389137,4.047555,4.0430361,4.0223445,4.0399443,4.0348705,4.0435118,4.0251192,4.0233751,4.0244057,4.0443046,24.23,23.936,24.113,23.975,24.054,24.172,24.172,24.132,24.093,24.014,24.191,24.152,24.093,24.152,24.238,24.199,24.199,24.238,24.081,24.258,0,0.0408283
1313,1358.083091,80.6917,0.0001,0.0072,0,0,4.0400236,4.0200454,3.9995916,4.0462073,4.0198076,4.0456523,4.0469208,4.0449388,4.043274,4.0389929,4.0476343,4.0430361,4.0224238,4.0400236,4.0349498,4.0436704,4.0251192,4.0236922,4.0243265,4.0446217,24.278,23.964,24.022,24.003,24.003,24.18,24.199,24.121,24.121,23.964,24.238,24.16,24.121,24.14,24.219,24.121,24.18,24.18,24.18,24.258,0,0.040432
1314,1359.085569,80.6941,0.0002,0.0128,0,0,4.0399443,4.020204,3.9999087,4.0462073,4.0199662,4.0456523,4.0470001,4.0449388,4.043274,4.0390722,4.0477136,4.0430361,4.0224238,4.0401028,4.035029,4.0437496,4.0252778,4.0237715,4.0244057,4.0447803,24.258,23.964,24.062,24.003,24.062,24.238,24.199,24.14,24.121,23.964,24.219,24.18,24.101,24.121,24.187,24.167,24.167,24.167,24.206,24.265,0,0.0400356
1315,1360.085048,80.6956,0,-0.0009,0,0,4.0401821,4.0203625,4.0002258,4.0462866,4.0199662,4.0458109,4.0469208,4.0450181,4.0433533,4.0390722,4.0477928,4.0433533,4.0227409,4.0403407,4.035029,4.0438289,4.0253571,4.023613,4.0247229,4.044701,24.206,23.912,24.088,23.99,23.99,24.245,24.147,24.128,24.147,23.99,24.206,24.187,24.108,24.167,24.226,24.245,24.206,24.206,24.187,24.187,0,0.0399563
1316,1361.083573,80.6978,0.0001,0.0097,0,0,4.0402614,4.0202833,4.0007015,4.0465244,4.0201247,4.0458902,4.0470001,4.0451767,4.0434325,4.0392308,4.0478721,4.043274,4.0227409,4.0403407,4.0352669,4.0439875,4.0254364,4.0236922,4.0247229,4.0447803,24.226,23.951,24.128,23.951,24.108,24.226,24.226,24.147,24.088,24.049,24.226,24.108,24.147,24.167,24.206,24.206,24.108,24.187,24.167,24.187,0,0.0395599
1317,1362.084154,80.6997,0,-0.0019,0,0,4.0401821,4.0204418,4.0010186,4.0466037,4.0201247,4.0460487,4.0471586,4.0454145,4.0434325,4.0393101,4.0478721,4.0435118,4.0228202,4.0403407,4.0353461,4.0440668,4.0256742,4.0238508,4.0248021,4.0447803,24.285,23.931,24.088,24.029,24.069,24.226,24.187,24.147,24.069,23.971,24.206,24.167,24.167,24.167,24.187,24.128,24.187,24.195,24.155,24.214,0,0.0391635
1318,1363.084633,80.7014,0.0002,0.0152,0,0,4.0403407,4.0204418,4.0012565,4.0466829,4.0201247,4.0459694,4.0472379,4.0453352,4.0435911,4.0393893,4.0480307,4.0435118,4.0228202,4.0404992,4.0354254,4.0440668,4.0256742,4.0239301,4.0248021,4.0449388,24.273,23.959,24.096,23.998,24.155,24.273,24.155,24.136,24.175,23.92,24.195,24.234,24.214,24.175,24.234,24.214,24.195,24.175,24.155,24.214,0,0.0390842
1319,1364.085112,80.7029,0.0002,0.017,0,0,4.0404992,4.0206797,4.0017321,4.0468415,4.0203625,4.046128,4.0472379,4.0454145,4.0435911,4.0394686,4.04811,4.0437496,4.0229787,4.0405785,4.0355047,4.0442253,4.0257535,4.0240093,4.02504,4.0450181,24.155,23.92,24.057,24.037,24.057,24.155,24.136,24.195,24.116,23.959,24.116,24.195,24.155,24.155,24.155,24.175,24.175,24.301,24.183,24.203,0,0.0387671
1320,1365.084591,80.7048,-0.0001,-0.0059,0,0,4.0406578,4.0205211,4.0021285,4.0467622,4.0202833,4.0462866,4.0473965,4.0456523,4.0437496,4.0396272,4.0482685,4.0437496,4.0228994,4.0407371,4.0353461,4.0443046,4.0256742,4.0240886,4.02504,4.0450181,24.32,23.888,24.065,24.026,24.045,24.281,24.183,24.163,24.183,24.026,24.183,24.144,24.163,24.203,24.222,24.203,24.183,24.242,24.124,24.183,0,0.0385293
1321,1366.084071,80.7068,0,0.0016,0,0,4.0406578,4.0206797,4.0024456,4.0469208,4.0203625,4.0462866,4.0473965,4.0457316,4.0437496,4.0396272,4.0483478,4.0437496,4.0231373,4.0407371,4.035584,4.0443046,4.0257535,4.0242472,4.02504,4.0451767,24.281,23.928,24.006,24.006,24.085,24.242,24.183,24.124,24.163,23.987,24.144,24.242,24.222,24.222,24.183,24.124,24.163,24.261,24.124,24.242,0,0.0382122
1322,1367.084549,80.7083,0.0001,0.0069,0,0,4.0407371,4.0207589,4.0027628,4.0468415,4.0206004,4.0462866,4.0474757,4.0457316,4.0438289,4.0397857,4.0483478,4.0438289,4.0231373,4.0408164,4.035584,4.0444632,4.025912,4.0241679,4.0251192,4.0452559,24.242,23.928,24.104,24.006,24.104,24.183,24.124,24.144,24.163,24.045,24.183,24.242,24.183,24.203,24.144,24.104,24.163,24.203,24.144,24.211,0,0.0379743
1323,1368.084029,80.7102,0.0001,0.0078,0,0,4.0408164,4.0208382,4.0030799,4.0470001,4.0206797,4.0463658,4.0476343,4.0457316,4.0439082,4.0397857,4.0484271,4.0439875,4.0232166,4.0409749,4.0356633,4.0444632,4.0258327,4.0243265,4.0251985,4.0453352,24.328,23.955,24.014,23.975,24.112,24.25,24.093,24.152,24.152,24.073,24.171,24.211,24.191,24.23,24.171,24.132,24.152,24.289,24.25,24.25,0,0.0377365
1324,1369.085507,80.7114,0,0.0042,0,0,4.0408956,4.0209175,4.0034763,4.0470001,4.0208382,4.0463658,4.0477136,4.0458109,4.0439875,4.0399443,4.0484271,4.0439875,4.0233751,4.0410542,4.0357425,4.0446217,4.0260706,4.0244057,4.0252778,4.0452559,24.23,23.994,24.073,24.053,24.152,24.171,24.171,24.171,24.132,24.014,24.211,24.23,24.191,24.171,24.191,24.112,24.23,24.211,24.132,24.289,0,0.0374193
1325,1370.085096,80.7131,0,-0.0036,0,0,4.0409749,4.021076,4.0037141,4.0473172,4.0207589,4.0466037,4.0477136,4.0459694,4.0439875,4.039865,4.0485856,4.0440668,4.0233751,4.0409749,4.0359011,4.0446217,4.0262291,4.024485,4.0254364,4.0454938,24.309,23.916,24.073,24.053,24.053,24.269,24.211,24.112,24.171,24.053,24.23,24.152,24.171,24.211,24.289,24.171,24.191,24.25,24.073,24.23,0,0.0372608
1326,1371.088573,80.7144,-0.0001,-0.0065,0,0,4.0409749,4.0209175,4.0041105,4.0473965,4.0208382,4.0466829,4.0477928,4.0459694,4.0442253,4.0400236,4.0486649,4.0440668,4.0233751,4.0412127,4.0358218,4.0447803,4.0262291,4.024485,4.0255156,4.0454145,24.277,23.963,24.12,24.081,24.101,24.277,24.219,24.14,24.16,24.061,24.238,24.219,24.12,24.199,24.179,24.14,24.219,24.258,24.16,24.219,0,0.0368644
1327,1372.085055,80.7161,-0.0001,-0.0071,0,0,4.0411335,4.021076,4.0044276,4.0472379,4.0209175,4.0466829,4.0479514,4.0459694,4.044146,4.0401821,4.0486649,4.0443046,4.023613,4.0412127,4.0359804,4.0448595,4.0261499,4.0245643,4.0255156,4.0455731,24.297,23.924,24.061,24.022,24.042,24.199,24.16,24.12,24.16,24.022,24.16,24.14,24.12,24.16,24.14,24.219,24.199,24.219,24.14,24.16,0,0.0367059
1328,1373.084534,80.7173,-0.0001,-0.0048,0,0,4.0412127,4.0211553,4.0046654,4.0473965,4.0209175,4.0466037,4.0480307,4.0460487,4.0443046,4.0400236,4.0487442,4.0443046,4.023613,4.041292,4.0359804,4.0447803,4.0263084,4.0247229,4.0255156,4.0456523,24.258,23.924,24.002,24.081,24.101,24.199,24.179,24.179,24.101,24.022,24.179,24.16,24.12,24.238,24.199,24.199,24.179,24.297,24.16,24.179,0,0.0365473
1329,1374.085011,80.719,-0.0001,-0.0101,0,0,4.0410542,4.0212346,4.0049033,4.0473965,4.021076,4.0466829,4.0480307,4.0460487,4.0444632,4.0401821,4.0488235,4.0443046,4.0236922,4.041292,4.0362182,4.0448595,4.0263084,4.0247229,4.0255949,4.0457316,24.317,23.904,24.12,24.022,24.101,24.219,24.12,24.14,24.199,24.022,24.179,24.179,24.258,24.199,24.14,24.179,24.219,24.219,24.101,24.219,0,0.0361509
1330,1375.085493,80.7205,0.0003,0.0216,0,0,4.0410542,4.0212346,4.0051411,4.0473172,4.021076,4.0467622,4.04811,4.046128,4.0444632,4.0402614,4.0489027,4.0443839,4.0237715,4.041292,4.0362182,4.0449388,4.0263877,4.0247229,4.0255949,4.0458902,24.297,23.924,24.002,24.081,24.05,24.168,24.148,24.168,24.207,23.991,24.148,24.227,24.187,24.187,24.227,24.168,24.246,24.266,24.148,24.207,0,0.0359131
1331,1376.08497,79.5593,-0.9257,-73.649,-0.0001,-0.0102,4.0413713,4.0213139,4.0054582,4.047555,4.0212346,4.0468415,4.04811,4.0462073,4.0445424,4.0401821,4.0490613,4.0443046,4.0238508,4.0414506,4.0362182,4.0448595,4.0265463,4.0248021,4.0257535,4.0458902,24.285,23.912,24.109,24.03,24.069,24.227,24.168,24.207,24.207,24.03,24.187,24.187,24.207,24.148,24.168,24.227,24.187,24.227,24.168,24.207,0,0.0359131
1332,1377.086561,79.5498,-0.9109,-72.46,-0.0001,-0.01,3.989444,3.9723199,3.958684,3.9974511,3.9717649,4.0003051,4.000543,3.9976097,3.9954691,3.9925358,4.0013357,3.9983232,3.978345,3.9966583,3.9888098,4.000543,3.9808819,3.9754117,3.9787414,3.9983232,24.305,23.893,24.148,24.03,24.05,24.246,24.227,24.187,24.168,24.03,24.168,24.148,24.148,24.227,24.207,24.148,24.227,24.246,24.168,24.207,0,0.03076
1333,1378.086038,78.8196,-1.4758,-116.32,-0.0002,-0.0161,3.9888098,3.9715271,3.9582876,3.9968962,3.97121,3.9995916,3.9999087,3.997134,3.9949935,3.9918223,4.0007808,3.9975304,3.9776315,3.9961034,3.9880963,3.9998295,3.980327,3.9747775,3.9781072,3.9977682,24.325,23.873,24.148,24.109,24.03,24.187,24.148,24.227,24.168,23.952,24.187,24.207,24.168,24.168,24.128,24.207,24.266,24.246,24.109,24.246,0,0.0305222
1334,1379.087516,78.3723,-1.803,-141.3,-0.0003,-0.0197,3.9559885,3.9403707,3.9285582,3.9651055,3.9400536,3.9701001,3.969783,3.9662154,3.9638371,3.9616173,3.9704965,3.9682767,3.9486157,3.967801,3.9579705,3.9716856,3.9513111,3.9437797,3.9485364,3.967801,24.305,23.912,24.069,24.05,24.089,24.187,24.128,24.168,24.148,23.932,24.168,24.207,24.246,24.168,24.05,24.128,24.266,24.246,24.187,24.227,0,0.0274303
1335,1380.086998,78.0393,-2.0368,-158.95,-0.0003,-0.0221,3.9358518,3.9212646,3.9104828,3.9456031,3.9209475,3.9517075,3.950994,3.9474265,3.944731,3.9432247,3.9517868,3.9501219,3.9308573,3.9502805,3.9394986,3.9543237,3.9335528,3.9246736,3.9302231,3.9490913,24.207,23.893,24.109,24.109,24.128,24.168,24.207,24.207,24.246,23.971,24.187,24.168,24.187,24.187,24.207,24.207,24.227,24.207,24.187,24.168,0,0.025369
1336,1381.085597,77.729,-2.2509,-174.96,-0.0003,-0.0242,3.920789,3.9069945,3.8966884,3.9310159,3.906281,3.9379131,3.9371996,3.9333149,3.9303816,3.929351,3.9377545,3.9366446,3.9174593,3.9371996,3.9256249,3.9410842,3.9200755,3.9103242,3.9164287,3.9352969,24.285,23.952,24.148,24.089,24.05,24.187,24.128,24.187,24.128,23.991,24.168,24.246,24.148,24.207,24.168,24.128,24.168,24.246,24.128,24.207,0,0.0241006
1337,1382.086076,79.7446,-0.6142,-48.981,-0.0001,-0.0068,3.9065981,3.8936758,3.8839245,3.9173007,3.8929623,3.92507,3.9241187,3.9201547,3.9169836,3.9162701,3.9247529,3.9238808,3.9046955,3.9247529,3.9126233,3.9286375,3.9076288,3.8967676,3.9035856,3.9223745,24.246,23.853,24.089,24.069,24.069,24.207,24.187,24.207,24.148,23.932,24.227,24.187,24.227,24.089,24.148,24.148,24.227,24.227,24.168,24.246,0,0.0226736
1338,1383.086555,79.4058,-0.8959,-71.137,-0.0001,-0.0099,3.9962619,3.9785829,3.9645506,4.0041105,3.9778694,4.0056961,4.0063303,4.0041105,4.0018907,3.9988781,4.0071231,4.0037934,3.9831017,4.00197,3.9946764,4.0052997,3.9861936,3.9821504,3.9847666,4.0045069,24.207,23.932,24.069,24.01,24.069,24.207,24.168,24.187,24.168,23.991,24.227,24.246,24.168,24.148,24.109,24.207,24.168,24.187,24.109,24.246,0,0.0317113
1339,1384.086034,77.1619,-2.6796,-206.76,-0.0004,-0.0287,3.9813576,3.9643128,3.9513904,3.9896026,3.96352,3.9922187,3.9925358,3.9900782,3.9876999,3.9850044,3.9932494,3.9903161,3.9700208,3.9889683,3.9808819,3.9923773,3.9727955,3.9677217,3.9708929,3.9905539,24.305,23.893,24.089,24.089,24.03,24.168,24.128,24.227,24.148,23.971,24.187,24.187,24.207,24.128,24.148,24.207,24.187,24.187,24.128,24.266,0,0.0299672
1340,1385.086513,78.8743,-1.2662,-99.871,-0.0002,-0.0138,3.8810705,3.8694166,3.8612509,3.8927244,3.8686238,3.9021586,3.9004937,3.8961334,3.8927244,3.8927244,3.9010487,3.9010487,3.8821011,3.9025549,3.8889984,3.9064396,3.8847966,3.8723499,3.8802777,3.8987496,24.168,23.912,24.069,24.109,24.069,24.227,24.187,24.168,24.187,23.952,24.207,24.246,24.128,24.109,24.168,24.168,24.227,24.227,24.128,24.246,0,0.0198196
1341,1386.085992,79.1772,-1.0231,-81.009,-0.0001,-0.0112,3.9569399,3.941322,3.9294303,3.9660569,3.9402914,3.9702586,3.9701794,3.9673253,3.9646299,3.9627272,3.9708929,3.968356,3.9483778,3.9678803,3.9584462,3.9712893,3.9513904,3.9446517,3.9489328,3.968356,24.207,23.912,24.089,24.05,24.05,24.187,24.089,24.227,24.128,23.893,24.148,24.168,24.148,24.148,24.109,24.148,24.227,24.187,24.109,24.266,0,0.0275096
1342,1387.086471,79.9058,-0.4429,-35.393,-0.0001,-0.0049,3.970655,3.9541651,3.9417977,3.9790585,3.9531345,3.9822297,3.9824675,3.9800099,3.9775522,3.9751739,3.9832603,3.9804063,3.9599525,3.9792964,3.970655,3.9826261,3.9630443,3.9574948,3.9609831,3.9805648,24.207,23.873,24.089,24.03,24.01,24.148,24.207,24.266,24.187,23.971,24.246,24.187,24.148,24.148,24.187,24.168,24.148,24.168,24.089,24.246,0,0.0288573
1343,1388.085951,80.5813,0.0829,6.6837,0,0.0009,4.0033177,3.9848459,3.9712893,4.010532,3.9840531,4.0117212,4.0123554,4.010532,4.0083122,4.0050618,4.0131482,4.0095014,3.9886512,4.0073609,4.0004637,4.0106113,3.9915845,3.9884134,3.9904746,4.0104528,24.285,23.893,24.109,24.03,23.991,24.207,24.207,24.246,24.148,23.991,24.187,24.187,24.246,24.148,24.148,24.266,24.246,24.207,24.089,24.227,0,0.0320284
1344,1389.08643,80.7163,0.1704,13.7529,0,0.0019,4.033602,4.0136239,3.9988781,4.0397065,4.0129104,4.0388344,4.0401028,4.0389137,4.0369317,4.0329678,4.0409749,4.0362975,4.0152887,4.0334435,4.0281318,4.0366146,4.0183013,4.0171914,4.0179049,4.0380416,24.246,23.932,24.089,24.05,24.05,24.168,24.207,24.168,24.089,23.932,24.227,24.207,24.148,24.148,24.168,24.148,24.227,24.187,24.109,24.266,0,0.0347239
1345,1390.087908,80.7383,0.1706,13.7768,0,0.0019,4.0399443,4.019649,4.0049033,4.0457316,4.0188563,4.0444632,4.0458109,4.044701,4.0426398,4.0385173,4.0468415,4.0420055,4.0209968,4.0388344,4.0339191,4.0420055,4.0238508,4.023058,4.0235337,4.0435911,24.266,23.893,24.089,24.05,24.069,24.207,24.207,24.207,24.168,24.03,24.187,24.168,24.227,24.148,24.109,24.148,24.207,24.227,24.227,24.227,0,0.035041
1346,1391.089384,80.6934,0.1216,9.8127,0,0.0014,4.0408956,4.0206797,4.0060924,4.0468415,4.0199662,4.0455731,4.0469208,4.0456523,4.0438289,4.0396272,4.0479514,4.0430361,4.0221067,4.0397857,4.0349498,4.0431154,4.0248021,4.0240886,4.024485,4.0446217,24.246,23.873,24.03,24.069,24.089,24.187,24.109,24.207,24.128,24.01,24.168,24.168,24.187,24.148,24.128,24.187,24.187,24.187,24.109,24.187,0,0.0348032
1347,1392.089865,80.7561,0.1609,12.9897,0,0.0017,4.0388344,4.0190148,4.0047447,4.0450974,4.018222,4.0440668,4.0452559,4.0438289,4.0420055,4.0378038,4.0460487,4.0414506,4.0205211,4.0382002,4.0333642,4.0415299,4.0232958,4.0223445,4.0228994,4.0430361,24.187,23.912,24.069,24.03,24.05,24.109,24.246,24.207,24.187,23.952,24.148,24.187,24.187,24.207,24.168,24.148,24.187,24.207,24.109,24.207,0,0.0340897
1348,1393.086365,81.9536,1.1061,90.6485,0.0002,0.0126,4.0417677,4.0215517,4.0075987,4.0477928,4.0209175,4.0466037,4.0478721,4.0465244,4.044701,4.04042,4.0486649,4.0440668,4.0228994,4.0407371,4.0359011,4.0440668,4.0258327,4.02504,4.0255156,4.0455731,24.227,23.932,24.069,23.991,24.069,24.128,24.168,24.148,24.128,24.03,24.148,24.187,24.128,24.109,24.089,24.168,24.227,24.168,24.109,24.168,0,0.034169
1349,1394.087843,81.4753,0.6916,56.3524,0.0001,0.0078,4.0954391,4.0722106,4.0561171,4.0994823,4.0719727,4.0947256,4.0969454,4.0967869,4.0953598,4.0898104,4.0980553,4.0917923,4.0699908,4.0870356,4.0848951,4.0902067,4.0729241,4.0760952,4.0738754,4.0946463,24.227,23.912,24.128,24.05,24.01,24.168,24.089,24.148,24.227,23.952,24.207,24.128,24.128,24.128,24.109,24.168,24.168,24.128,24.148,24.207,0,0.039322
1350,1395.088322,80.4075,-0.1746,-14.038,0,-0.0019,4.0742718,4.0523117,4.0374867,4.0790285,4.0519946,4.0760159,4.0778393,4.0769673,4.0753024,4.0703079,4.0786321,4.0730826,4.0517568,4.0688809,4.0656305,4.0723691,4.0545315,4.0558792,4.0548486,4.0752231,24.168,23.873,24.05,24.05,24.05,24.168,24.148,24.207,24.128,23.971,24.148,24.187,24.128,24.069,24.128,24.168,24.168,24.227,24.109,24.168,0,0.0367851
1351,1396.087802,80.0615,-0.4428,-35.454,-0.0001,-0.0049,4.0268634,4.0073609,3.9948349,4.0332056,4.0068852,4.0332056,4.0343155,4.0323336,4.0304309,4.0266255,4.035029,4.0308273,4.0101356,4.0282111,4.0222652,4.0316201,4.0129104,4.0107699,4.011959,4.0319372,24.207,23.952,24.109,24.03,24.01,24.148,24.168,24.148,24.109,24.05,24.187,24.187,24.109,24.168,24.168,24.128,24.168,24.187,24.148,24.187,0,0.0320285
1352,1397.088281,80.0374,-0.4528,-36.242,-0.0001,-0.005,4.0111663,3.9925358,3.9809612,4.0183013,3.9921395,4.0193319,4.0200454,4.0177464,4.0158437,4.0123554,4.0207589,4.0171121,3.996579,4.0148131,4.0081537,4.0183013,3.9992745,3.9959448,3.9977682,4.0176671,24.207,23.971,24.128,23.971,24.109,24.168,24.148,24.187,24.148,23.952,24.187,24.148,24.168,24.109,24.148,24.128,24.227,24.187,24.187,24.168,0,0.0302051
1353,1398.08776,79.8635,-0.5848,-46.702,-0.0001,-0.0065,4.0099771,3.991426,3.9796135,4.0171914,3.990871,4.0181427,4.0189355,4.0167157,4.0146545,4.0111663,4.0197283,4.0160022,3.9953899,4.0137824,4.0070438,4.01735,3.9983232,3.9947556,3.9968962,4.0167157,24.168,23.932,24.03,24.069,23.971,24.168,24.207,24.207,24.148,24.05,24.109,24.109,24.187,24.168,24.187,24.207,24.168,24.227,24.148,24.246,0,0.0303636
1354,1399.088239,79.1301,-1.1594,-91.746,-0.0002,-0.0127,4.0022078,3.9840531,3.9727163,4.0094221,3.9834188,4.011087,4.0117212,4.0094221,4.0072023,4.0039519,4.012514,4.0090257,3.9884927,4.0070438,3.9998295,4.010532,3.9913467,3.9873035,3.9897611,4.0095807,24.227,23.932,24.128,23.971,24.03,24.168,24.187,24.148,24.069,23.991,24.187,24.168,24.168,24.148,24.168,24.148,24.168,24.207,24.148,24.207,0,0.0294915
1355,1400.087718,78.1235,-1.9388,-151.46,-0.0003,-0.0218,3.9694659,3.9528967,3.9432247,3.9778694,3.9521832,3.9816747,3.9815162,3.9785829,3.9762045,3.9736676,3.9823882,3.979772,3.9597146,3.9785829,3.9697037,3.9825468,3.9624101,3.9561471,3.9599525,3.9795342,24.168,23.991,24.109,23.991,23.991,24.168,24.207,24.168,24.03,23.912,24.148,24.148,24.128,24.148,24.187,24.207,24.148,24.128,24.187,24.266,0,0.0262412
1356,1401.087198,77.8149,-2.1488,-167.2,-0.0003,-0.0232,3.9240394,3.9100071,3.9023171,3.9342663,3.9093729,3.9410049,3.9400536,3.9363275,3.9336321,3.932205,3.9406878,3.9392608,3.9199169,3.9398158,3.9283204,3.9435418,3.9228502,3.9131782,3.9192034,3.9381509,24.227,23.853,24.03,24.069,24.03,24.168,24.148,24.187,24.148,24.03,24.128,24.207,24.168,24.089,24.128,24.128,24.207,24.207,24.069,24.207,0,0.0217223
1357,1402.087677,77.9844,-1.9786,-154.29,-0.0003,-0.0214,3.9099278,3.8967676,3.8893947,3.9207097,3.8958956,3.927924,3.927052,3.9231673,3.9200755,3.919362,3.9276862,3.9265763,3.9073116,3.9274483,3.915398,3.931333,3.9101657,3.8997802,3.9063603,3.9251493,24.187,23.932,24.089,23.952,24.01,24.168,24.168,24.168,24.128,23.971,24.168,24.207,24.187,24.089,24.148,24.168,24.168,24.227,24.109,24.187,0,0.0205331
1358,1403.088156,79.782,-0.5213,-41.59,-0.0001,-0.0058,3.91738,3.9035856,3.895737,3.9275276,3.9026342,3.9342663,3.9335528,3.929906,3.9269727,3.9259421,3.9342663,3.9330771,3.9133368,3.9334735,3.9218196,3.9371996,3.9164287,3.906836,3.9129404,3.9318087,24.207,24.01,24.109,24.01,24.03,24.168,24.187,24.128,24.069,23.971,24.246,24.168,24.128,24.109,24.187,24.168,24.128,24.207,24.168,24.246,0,0.021643
1359,1404.088063,80.3877,-0.0541,-4.3472,0,-0.0006,3.9976097,3.9794549,3.9679596,4.004824,3.9788207,4.006251,4.0069645,4.0050618,4.0027628,3.9996709,4.0078366,4.0041898,3.9835774,4.0022871,3.9952313,4.0058546,3.9866693,3.9832603,3.9853215,4.0051411,24.227,23.952,24.05,24.05,23.952,24.148,24.187,24.187,24.168,23.991,24.168,24.207,24.109,24.03,24.207,24.187,24.187,24.128,24.148,24.266,0,0.0296501
