Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
1113,1153.999185,3.839053,3.8357233,3.7710322,3.8291432,3.8491214,3.8454746,3.8309666,3.8400836,3.8402422,3.8314423,3.8303324,3.8476151,3.8364368,3.8305702,3.837071,3.8394494,3.8419863,3.841035,3.8354855,3.8389737,21.753,21.634,21.693,21.733,21.674,21.654,21.614,21.753,21.713,21.733,21.793,21.693,21.852,21.773,21.813,21.693,21.813,21.892,21.733,21.852,76.2485,-2.5205,-192.18,-0.0003,-0.026,0,0.00116141,76.6912378,3.83456189,0.00116141
1114,1154.999572,3.9448103,3.9416392,3.8759967,3.9398158,3.9556714,3.9539273,3.939895,3.9501219,3.9566228,3.9433833,3.9429869,3.9531345,3.9448896,3.9430662,3.9453652,3.9449689,3.9519453,3.9496463,3.9503598,3.9535309,21.753,21.634,21.674,21.753,21.654,21.654,21.674,21.773,21.753,21.674,21.773,21.674,21.832,21.733,21.813,21.753,21.872,21.892,21.634,21.912,78.8745,-0.111,-8.7524,0,-0.0019,0,-0.002449665,78.8817773,3.944088865,-0.002449665
1115,1155.999955,3.9483778,3.9449689,3.8790093,3.9429076,3.9585254,3.956702,3.9427491,3.9527381,3.9593182,3.9457616,3.9456824,3.9555921,3.9472679,3.9454445,3.947585,3.9472679,3.9540859,3.9517075,3.9523417,3.9555921,21.832,21.634,21.634,21.753,21.693,21.634,21.614,21.733,21.733,21.713,21.813,21.674,21.872,21.832,21.773,21.713,21.813,21.932,21.693,21.912,78.9155,-0.1109,-8.7524,0,-0.0012,0,-0.00171235,78.933625,3.94668125,-0.00171235
1116,1156.99934,3.9496463,3.9460787,3.8804363,3.9440175,3.9597146,3.9578119,3.9440175,3.953848,3.9603488,3.9469508,3.9467923,3.9567813,3.9484571,3.9464751,3.9485364,3.9484571,3.9551165,3.9527381,3.9534516,3.9566228,21.773,21.674,21.674,21.753,21.634,21.674,21.634,21.753,21.693,21.713,21.773,21.674,21.852,21.753,21.813,21.674,21.852,21.971,21.634,21.872,78.9365,-0.1109,-8.7533,0,-0.0012,0,-0.001736235,78.9562987,3.947814935,-0.001736235
1117,1157.998727,3.9505183,3.9469508,3.8811498,3.9448103,3.9604281,3.9586047,3.9448896,3.9545615,3.9611416,3.9477436,3.9475058,3.9576534,3.9493292,3.9473472,3.9493292,3.9491706,3.9561471,3.9534516,3.9542444,3.9574948,21.793,21.634,21.713,21.753,21.654,21.614,21.674,21.753,21.733,21.753,21.813,21.713,21.852,21.773,21.793,21.674,21.832,21.892,21.674,21.852,78.9521,-0.1109,-8.7545,0,-0.0012,0,-0.00167278,78.9724716,3.94862358,-0.00167278
1118,1158.999152,3.9511526,3.947585,3.8818633,3.9454445,3.9611416,3.9593975,3.9454445,3.9551958,3.9618551,3.9483778,3.9482193,3.9583669,3.9498048,3.9479814,3.9499634,3.9498048,3.9566228,3.9541651,3.9548786,3.9580498,21.733,21.713,21.634,21.773,21.634,21.634,21.614,21.713,21.733,21.733,21.793,21.713,21.852,21.832,21.773,21.713,21.832,21.932,21.654,21.912,78.9651,-0.1109,-8.7569,0,-0.0012,0,-0.00168073,78.9853146,3.94926573,-0.00168073
1119,1159.998535,3.9516282,3.9482193,3.8824183,3.9460787,3.9617759,3.9598732,3.9460787,3.95583,3.9624101,3.9488535,3.9487742,3.9588426,3.9504391,3.9484571,3.9506769,3.9505183,3.957257,3.9547994,3.9554336,3.9586047,21.773,21.594,21.594,21.713,21.634,21.574,21.554,21.753,21.693,21.733,21.773,21.674,21.892,21.773,21.793,21.713,21.832,21.932,21.693,21.892,78.9758,-0.111,-8.7629,0,-0.0012,0,-0.00162914,78.9969688,3.94984844,-0.00162914
1120,1160.99792,3.9521832,3.9486949,3.8829732,3.9465544,3.9622515,3.9604281,3.9465544,3.9563849,3.9628065,3.9494084,3.9491706,3.9593182,3.9509147,3.949012,3.950994,3.9510733,3.9576534,3.9553543,3.9559093,3.9591597,21.733,21.693,21.693,21.773,21.634,21.634,21.554,21.793,21.753,21.773,21.813,21.674,21.793,21.832,21.773,21.674,21.852,21.932,21.693,21.932,78.9858,-0.1108,-8.7528,0,-0.0012,0,-0.00164505,79.006799,3.95033995,-0.00164505
1121,1161.999304,3.9527381,3.9492499,3.8834489,3.9469508,3.9627272,3.9608245,3.9470301,3.9568606,3.9632821,3.9498841,3.9496463,3.9598732,3.9513111,3.9494877,3.951549,3.9514697,3.9581291,3.9557507,3.9563057,3.9595561,21.813,21.674,21.693,21.713,21.634,21.634,21.594,21.713,21.733,21.713,21.813,21.614,21.813,21.773,21.773,21.674,21.773,21.872,21.753,21.872,78.9951,-0.1108,-8.7534,0,-0.0012,0,-0.001553845,79.0160749,3.950803745,-0.001553845
1122,1162.998687,3.9531345,3.9497256,3.8839245,3.9474265,3.9632029,3.9613002,3.9474265,3.9571777,3.9639164,3.9503598,3.9501219,3.9602696,3.9518661,3.9498841,3.9520246,3.9520246,3.9586047,3.9561471,3.956702,3.9600317,21.832,21.634,21.634,21.793,21.693,21.614,21.594,21.733,21.713,21.733,21.753,21.654,21.852,21.753,21.832,21.693,21.813,21.892,21.713,21.971,79.0029,-0.1108,-8.7563,0,-0.0012,0,-0.00153795,79.025271,3.95126355,-0.00153795
1123,1163.998073,3.835644,3.8325522,3.7678611,3.8254171,3.8456331,3.8417485,3.8274784,3.8364368,3.8360404,3.8275577,3.826527,3.8443647,3.83279,3.8267649,3.8335035,3.8359612,3.8380224,3.8373089,3.8314423,3.8349305,21.773,21.614,21.614,21.832,21.674,21.654,21.614,21.693,21.733,21.693,21.793,21.693,21.793,21.773,21.892,21.713,21.793,21.852,21.773,21.912,76.1482,-2.6577,-202.37,-0.0004,-0.0268,0,0.001652965,76.6179847,3.830899235,0.001652965
1124,1164.999456,3.9360104,3.9329185,3.8674346,3.9305402,3.9468715,3.9448896,3.9310159,3.9408464,3.9468715,3.9340284,3.9336321,3.9446517,3.9359311,3.9339492,3.9364861,3.9364861,3.9429869,3.9406878,3.9407671,3.9441761,21.773,21.654,21.693,21.793,21.674,21.693,21.574,21.713,21.713,21.713,21.813,21.674,21.793,21.852,21.813,21.713,21.753,21.892,21.773,21.932,78.6533,-0.3428,-26.958,-0.0001,-0.0048,0,-0.00214056,78.7011812,3.93505906,-0.00214056
1125,1165.998843,3.9275276,3.9241187,3.8586348,3.9211061,3.937596,3.9353762,3.9214232,3.9310951,3.9364861,3.9238808,3.9235637,3.9350591,3.9261006,3.923643,3.926497,3.9268141,3.9326807,3.9306988,3.9300645,3.9333942,21.753,21.654,21.554,21.773,21.634,21.674,21.574,21.753,21.693,21.713,21.773,21.713,21.813,21.793,21.793,21.693,21.813,21.912,21.674,21.872,78.4031,-0.5905,-46.294,-0.0001,-0.0063,0,-0.001169315,78.5057603,3.925288015,-0.001169315
1126,1166.998229,3.9000973,3.8967676,3.8315216,3.8925659,3.9102449,3.9076288,3.8935172,3.9030306,3.9067567,3.8952613,3.8947857,3.9080252,3.8983532,3.894865,3.8987496,3.8999388,3.9046955,3.9028721,3.9008901,3.9041405,21.733,21.674,21.654,21.793,21.713,21.614,21.634,21.753,21.713,21.713,21.832,21.713,21.813,21.813,21.813,21.733,21.832,21.952,21.693,21.852,77.7388,-1.183,-91.967,-0.0002,-0.0124,0,-0.00046778,77.9447076,3.89723538,-0.00046778
1127,1167.998614,3.87124,3.8679103,3.8029021,3.8627572,3.8813876,3.8782958,3.8640257,3.8735391,3.8756796,3.8654527,3.8646599,3.8797228,3.8693373,3.8648977,3.8699716,3.8715571,3.8752832,3.874094,3.8705265,3.8738562,21.753,21.594,21.674,21.693,21.693,21.654,21.594,21.733,21.733,21.713,21.852,21.693,21.832,21.813,21.793,21.693,21.832,21.872,21.793,21.892,77.0488,-1.7735,-136.64,-0.0002,-0.0186,0,5.55E-05,77.3570964,3.86785482,5.548E-05
1128,1168.999997,3.8798021,3.8767102,3.8115434,3.8721913,3.8903461,3.8874128,3.873222,3.8828146,3.8856687,3.8749661,3.8742526,3.8886812,3.8785336,3.874649,3.8792471,3.8804363,3.8847966,3.8833696,3.880357,3.8838453,21.793,21.614,21.654,21.733,21.674,21.693,21.594,21.713,21.733,21.753,21.793,21.693,21.872,21.813,21.753,21.674,21.832,21.813,21.733,21.912,77.2822,-1.5305,-118.28,-0.0002,-0.0166,0,-0.00043208,77.5428456,3.87714228,-0.00043208
1129,1169.998383,3.9095314,3.9063603,3.8409557,3.9029513,3.9200755,3.9176971,3.9035856,3.9134161,3.9179349,3.9060432,3.9055675,3.9178557,3.9086594,3.9057261,3.9092143,3.9097693,3.9152395,3.9135746,3.9122269,3.9154773,21.753,21.634,21.713,21.753,21.654,21.713,21.574,21.713,21.713,21.773,21.793,21.693,21.872,21.813,21.813,21.693,21.793,21.952,21.733,21.872,78.0073,-0.8665,-67.593,-0.0001,-0.0098,0,-0.001232785,78.1518617,3.907593085,-0.001232785
1130,1170.999765,3.9290339,3.9257042,3.860141,3.9228502,3.9392608,3.9371996,3.9233259,3.9332357,3.9387059,3.9261799,3.9256249,3.9368825,3.9280826,3.9257042,3.928479,3.9286375,3.9348212,3.93276,3.9324429,3.935614,21.832,21.594,21.594,21.753,21.674,21.634,21.574,21.713,21.733,21.713,21.793,21.654,21.832,21.773,21.753,21.674,21.793,21.892,21.713,21.952,78.467,-0.4642,-36.425,-0.0001,-0.0053,0,-0.001530095,78.5446859,3.927234295,-0.001530095
1131,1171.999259,3.9400536,3.9367239,3.8710815,3.9343456,3.9503598,3.9483778,3.9344248,3.9443346,3.9503598,3.9373581,3.937041,3.9474265,3.939023,3.937041,3.9392608,3.9392608,3.9456824,3.9435418,3.9437797,3.9470301,21.773,21.634,21.654,21.713,21.693,21.654,21.554,21.654,21.753,21.674,21.852,21.693,21.892,21.793,21.832,21.713,21.872,21.892,21.773,21.872,78.7251,-0.2515,-19.802,0,-0.0029,0,-0.00160143,78.7665066,3.93832533,-0.00160143
1132,1172.998687,3.9292717,3.9258628,3.8603789,3.9230088,3.9394194,3.9371203,3.9233259,3.9330771,3.9383888,3.9258628,3.9254664,3.9367239,3.9278447,3.9254664,3.9281618,3.9285582,3.9345041,3.9324429,3.9319672,3.9353762,21.733,21.634,21.713,21.733,21.634,21.654,21.554,21.713,21.753,21.753,21.813,21.733,21.912,21.832,21.753,21.753,21.832,21.872,21.713,21.932,78.4524,-0.5091,-39.938,-0.0001,-0.0054,0,-0.001248615,78.5422283,3.927111415,-0.001248615
1133,1173.999071,3.9265763,3.9232466,3.8576041,3.9200755,3.9366446,3.9345041,3.9205511,3.9303024,3.935614,3.923088,3.9226916,3.9340284,3.9253871,3.9225331,3.9255457,3.9258628,3.9317294,3.9297474,3.9291132,3.9323636,21.753,21.674,21.674,21.693,21.674,21.674,21.594,21.733,21.733,21.693,21.832,21.674,21.832,21.832,21.753,21.773,21.852,21.892,21.753,21.932,78.3879,-0.569,-44.605,-0.0001,-0.0061,0,-0.00111385,78.487209,3.92436045,-0.00111385
1134,1174.999456,3.9336321,3.9303024,3.8647392,3.9276069,3.943859,3.9416392,3.9277655,3.9376752,3.943304,3.9304609,3.9301438,3.9411635,3.9324429,3.9300645,3.93276,3.9329978,3.9391023,3.937041,3.9368032,3.9401329,21.733,21.634,21.594,21.773,21.674,21.654,21.634,21.793,21.713,21.674,21.773,21.634,21.852,21.773,21.773,21.693,21.852,21.912,21.693,21.932,78.5623,-0.4155,-32.645,-0.0001,-0.0046,0,-0.001379415,78.6336363,3.931681815,-0.001379415
1135,1175.997842,3.9103242,3.9070738,3.8414314,3.9031892,3.9203926,3.9178557,3.9039027,3.9134954,3.9177764,3.9059639,3.9055675,3.9180142,3.9086594,3.9054882,3.9090558,3.9098486,3.9150016,3.9132575,3.9117512,3.9149224,21.832,21.594,21.674,21.793,21.693,21.634,21.614,21.773,21.713,21.674,21.773,21.674,21.832,21.813,21.733,21.713,21.832,21.872,21.713,21.892,77.9897,-0.93,-72.533,-0.0001,-0.0097,0,-0.000574785,78.1529717,3.907648585,-0.000574785
1136,1176.999426,3.8852723,3.8821011,3.8167758,3.8774237,3.8954992,3.8925659,3.8784543,3.888047,3.8909803,3.8801985,3.879485,3.8935172,3.8836074,3.8795642,3.8840831,3.8854308,3.8895533,3.8882056,3.8853516,3.8889191,21.753,21.674,21.614,21.793,21.634,21.674,21.574,21.674,21.773,21.693,21.773,21.674,21.872,21.773,21.832,21.693,21.852,21.912,21.773,21.872,77.3938,-1.4468,-111.97,-0.0002,-0.0153,0,-0.00015067,77.6450354,3.88225177,-0.00015067
1137,1177.999813,3.8770273,3.8740147,3.8089272,3.8690995,3.8874921,3.8844002,3.8702887,3.8798813,3.8824975,3.8721121,3.87124,3.8856687,3.8756003,3.8713986,3.8762345,3.877503,3.8817047,3.8804363,3.8772652,3.8805949,21.773,21.614,21.654,21.753,21.674,21.594,21.594,21.713,21.773,21.674,21.793,21.733,21.872,21.753,21.773,21.713,21.832,21.912,21.753,21.912,77.2114,-1.5801,-122,-0.0002,-0.0168,0,-0.00015464,77.4833868,3.87416934,-0.00015464
1138,1178.999198,3.8646599,3.8616473,3.7965598,3.8564942,3.8751246,3.8721121,3.8579212,3.8674346,3.8692581,3.859269,3.8583969,3.8736184,3.8633122,3.8585555,3.8639464,3.8653734,3.8692581,3.8681482,3.8644221,3.867831,21.773,21.654,21.674,21.713,21.693,21.634,21.614,21.753,21.753,21.733,21.793,21.674,21.872,21.753,21.773,21.654,21.832,21.892,21.693,21.892,76.9214,-1.8118,-139.36,-0.0002,-0.0191,0,-1.99E-05,77.233343,3.86166715,-1.985E-05
1139,1179.999582,3.8791678,3.8762345,3.8110678,3.871795,3.8898704,3.8870164,3.8729841,3.8825768,3.8855101,3.8748075,3.8741733,3.8881263,3.8783751,3.8742526,3.8788507,3.8800399,3.8845588,3.883211,3.880357,3.8836867,21.733,21.654,21.674,21.753,21.674,21.654,21.594,21.693,21.773,21.753,21.773,21.693,21.813,21.793,21.813,21.753,21.793,21.912,21.793,21.912,77.2903,-1.4563,-112.55,-0.0002,-0.0159,0,-0.00059859,77.5366618,3.87683309,-0.00059859
1140,1180.999965,3.8657698,3.8627572,3.7975904,3.8577627,3.8761553,3.8731427,3.8590311,3.8685445,3.8706851,3.8606167,3.8595861,3.874649,3.8643428,3.8599825,3.8650563,3.8665626,3.8704472,3.8692581,3.8656905,3.8690995,21.773,21.654,21.654,21.733,21.614,21.634,21.594,21.654,21.753,21.733,21.813,21.713,21.832,21.813,21.832,21.733,21.773,21.892,21.713,21.813,76.9575,-1.74,-133.9,-0.0002,-0.0184,0,-7.93E-05,77.2567301,3.862836505,-7.9305E-05
1141,1182.00035,3.8970847,3.8939136,3.8285883,3.8902668,3.907708,3.9051711,3.8912181,3.9010487,3.9050126,3.8935172,3.892883,3.9057261,3.8963712,3.8930415,3.8969262,3.8975604,3.9028721,3.9012865,3.8995424,3.9028721,21.693,21.634,21.634,21.773,21.674,21.614,21.614,21.773,21.793,21.773,21.793,21.693,21.832,21.773,21.773,21.693,21.852,21.872,21.713,21.892,77.7322,-1.0292,-80.001,-0.0002,-0.0117,0,-0.00121693,77.9026106,3.89513053,-0.00121693
1142,1182.998738,3.9054882,3.9023171,3.8366747,3.8989081,3.9157944,3.9134954,3.8995424,3.9093729,3.9137332,3.9020793,3.9013658,3.9136539,3.9045369,3.9012865,3.9050126,3.9053297,3.9110377,3.909135,3.9078666,3.9112756,21.733,21.634,21.654,21.813,21.614,21.614,21.634,21.713,21.693,21.693,21.852,21.693,21.793,21.733,21.753,21.713,21.813,21.912,21.753,21.932,77.9211,-0.8665,-67.518,-0.0001,-0.0095,0,-0.0010782,78.067906,3.9033953,-0.0010782
1143,1183.998123,3.9179349,3.9147638,3.8490421,3.9117512,3.9281618,3.9261006,3.9122269,3.9219781,3.9271312,3.9147638,3.9142881,3.9257835,3.9170629,3.9142881,3.91738,3.9174593,3.9235637,3.9215025,3.9209475,3.9241187,21.733,21.674,21.654,21.773,21.634,21.594,21.594,21.793,21.693,21.713,21.773,21.693,21.892,21.832,21.773,21.753,21.832,21.892,21.753,21.892,78.2178,-0.609,-47.635,-0.0001,-0.0068,0,-0.001248635,78.3202487,3.916012435,-0.001248635
1144,1184.998505,3.9303024,3.9271312,3.8613302,3.924515,3.9405293,3.938468,3.9247529,3.9345041,3.9402914,3.9275276,3.9271312,3.9379131,3.9294303,3.9269727,3.9296681,3.9295889,3.9360104,3.9339492,3.9338699,3.9371203,21.773,21.614,21.654,21.773,21.654,21.614,21.574,21.713,21.713,21.693,21.813,21.693,21.832,21.852,21.793,21.733,21.852,21.872,21.773,21.892,78.5105,-0.3608,-28.325,-0.0001,-0.0041,0,-0.00141911,78.5710062,3.92855031,-0.00141911
1145,1185.99889,3.9316501,3.9283997,3.8625194,3.9257042,3.9417977,3.9397365,3.9259421,3.9357726,3.9414806,3.9287168,3.9283204,3.939023,3.9304609,3.9280826,3.930778,3.930778,3.9371203,3.9349798,3.9349798,3.9380716,21.773,21.614,21.693,21.773,21.634,21.634,21.594,21.713,21.733,21.654,21.813,21.753,21.852,21.753,21.773,21.654,21.832,21.852,21.753,21.932,78.5315,-0.3585,-28.15,0,-0.0039,0,-0.001316005,78.5943141,3.929715705,-0.001316005
1146,1186.998278,3.9093729,3.9061225,3.84048,3.9025549,3.919362,3.9169836,3.9029513,3.9127819,3.9170629,3.9053297,3.9046955,3.9169043,3.9077873,3.9046162,3.9081837,3.9085801,3.9141296,3.9123062,3.9109585,3.9142089,21.733,21.614,21.634,21.753,21.634,21.654,21.614,21.733,21.753,21.733,21.773,21.733,21.813,21.753,21.733,21.713,21.872,21.872,21.674,21.892,77.9849,-0.8567,-66.813,-0.0001,-0.0088,0,-0.0006461,78.135372,3.9067686,-0.0006461
1147,1188.998186,3.9112756,3.908263,3.8425413,3.904854,3.921661,3.9194412,3.9054882,3.9151602,3.9197583,3.9078666,3.9071531,3.9192827,3.9102449,3.9071531,3.9106413,3.9110377,3.9166665,3.9148431,3.9138125,3.9169836,21.753,21.674,21.674,21.773,21.634,21.634,21.594,21.773,21.733,21.713,21.793,21.654,21.892,21.793,21.793,21.674,21.892,21.932,21.713,21.892,78.0488,-0.7863,-61.371,-0.0001,-0.0086,0,-0.000943395,78.1841279,3.909206395,-0.000943395
1148,1190.000567,3.9234844,3.9203133,3.8545916,3.91738,3.9337906,3.9316501,3.9176178,3.9276069,3.9328393,3.9203926,3.9199962,3.9311744,3.9224538,3.9199169,3.9228502,3.9230088,3.9290339,3.927052,3.926497,3.9297474,21.693,21.634,21.693,21.773,21.574,21.614,21.574,21.813,21.693,21.693,21.813,21.753,21.793,21.753,21.753,21.713,21.832,21.872,21.713,21.892,78.3428,-0.5246,-41.099,-0.0001,-0.006,0,-0.00125656,78.4313972,3.92156986,-0.00125656
1149,1190.999954,3.9282411,3.9251493,3.859269,3.9222953,3.9383888,3.9364861,3.9225331,3.9323636,3.9377545,3.9252285,3.9247529,3.9357726,3.9272898,3.9246736,3.9275276,3.9276069,3.9337906,3.9317294,3.9314123,3.9346627,21.713,21.693,21.693,21.773,21.674,21.654,21.594,21.713,21.674,21.693,21.793,21.713,21.773,21.753,21.813,21.634,21.832,21.852,21.713,21.872,78.4512,-0.4364,-34.236,-0.0001,-0.0048,0,-0.001197085,78.5269277,3.926346385,-0.001197085
1150,1191.999351,3.9289546,3.9257835,3.8599825,3.9230088,3.9392608,3.937041,3.9232466,3.9329185,3.938468,3.9259421,3.9253078,3.9365654,3.9277655,3.9253078,3.9281618,3.9280826,3.9345041,3.9322843,3.9320465,3.9352176,21.733,21.614,21.693,21.773,21.654,21.634,21.574,21.674,21.753,21.674,21.832,21.753,21.832,21.753,21.793,21.773,21.813,21.872,21.693,21.971,78.4636,-0.4341,-34.062,-0.0001,-0.0047,0,-0.00120899,78.5398498,3.92699249,-0.00120899
1151,1192.998739,3.921661,3.9185692,3.8526096,3.9152395,3.9317294,3.9295096,3.9156359,3.9253871,3.9303816,3.9180935,3.9176178,3.9291132,3.920234,3.9175386,3.9206304,3.9208682,3.9268934,3.9247529,3.9241187,3.9273691,21.753,21.614,21.733,21.753,21.614,21.594,21.614,21.713,21.693,21.654,21.773,21.693,21.872,21.773,21.773,21.654,21.793,21.852,21.693,21.912,78.2817,-0.6026,-47.169,-0.0001,-0.0064,0,-0.000828435,78.3879527,3.919397635,-0.000828435
1152,1193.999123,3.9254664,3.9222953,3.8564942,3.9192827,3.9355347,3.9335528,3.9195998,3.929351,3.9347419,3.922216,3.9217403,3.9330771,3.9241979,3.9217403,3.9244358,3.9247529,3.9308573,3.9287961,3.928479,3.9314915,21.654,21.614,21.634,21.773,21.674,21.634,21.594,21.693,21.693,21.693,21.793,21.753,21.793,21.813,21.793,21.773,21.852,21.852,21.713,21.971,78.3787,-0.5164,-40.471,-0.0001,-0.0057,0,-0.00110985,78.468103,3.92340515,-0.00110985
1153,1194.998509,3.935614,3.9325222,3.8666419,3.9299852,3.9457616,3.943859,3.9300645,3.9398158,3.9457616,3.9328393,3.9325222,3.9430662,3.9347419,3.9324429,3.9349005,3.9349005,3.941322,3.939023,3.9391815,3.9423527,21.674,21.614,21.693,21.733,21.614,21.594,21.594,21.773,21.674,21.733,21.773,21.713,21.813,21.813,21.793,21.693,21.813,21.892,21.753,21.912,78.6274,-0.2999,-23.581,0,-0.0035,0,-0.001343725,78.6773185,3.933865925,-0.001343725
1154,1195.999005,3.9400536,3.9368032,3.8709229,3.9343456,3.9501219,3.9482193,3.9344248,3.9442553,3.9502805,3.9372789,3.9369617,3.9472679,3.9389437,3.9368032,3.9391815,3.939023,3.9456031,3.943304,3.9437004,3.9467923,21.733,21.614,21.713,21.693,21.693,21.594,21.674,21.773,21.733,21.713,21.753,21.713,21.852,21.753,21.813,21.693,21.793,21.852,21.733,21.912,78.7258,-0.2232,-17.572,0,-0.0025,0,-0.00141114,78.7642868,3.93821434,-0.00141114
1155,1196.99839,3.935614,3.9322843,3.8664833,3.9295889,3.9456031,3.9436211,3.9297474,3.9394986,3.9453652,3.9325222,3.9321258,3.9428283,3.934187,3.9319672,3.9343456,3.9345834,3.9408464,3.9386266,3.9387851,3.941877,21.713,21.634,21.713,21.773,21.614,21.554,21.654,21.733,21.674,21.674,21.832,21.693,21.813,21.733,21.773,21.713,21.832,21.813,21.753,21.912,78.6111,-0.3354,-26.366,0,-0.0035,0,-0.001240725,78.6705005,3.933525025,-0.001240725
1156,1197.999774,3.9110377,3.9077873,3.8421449,3.9040612,3.9208682,3.9186484,3.9045369,3.9142881,3.9184899,3.9067567,3.9061225,3.9185692,3.9092143,3.9061225,3.9095314,3.9102449,3.9156359,3.9138125,3.9123062,3.9155566,21.733,21.594,21.693,21.773,21.654,21.634,21.594,21.793,21.674,21.674,21.813,21.753,21.852,21.753,21.753,21.713,21.813,21.813,21.733,21.971,78.01,-0.8733,-68.129,-0.0001,-0.0089,0,-0.000499465,78.1657353,3.908286765,-0.000499465
1157,1198.99816,3.9165872,3.9131782,3.8476943,3.9099278,3.9266556,3.9243565,3.9104828,3.9201547,3.9249114,3.9129404,3.9123855,3.9243565,3.9153188,3.9123855,3.9155566,3.9160323,3.921661,3.9197583,3.918807,3.9220574,21.674,21.614,21.693,21.713,21.554,21.594,21.654,21.693,21.773,21.713,21.832,21.693,21.753,21.793,21.773,21.693,21.793,21.793,21.674,21.892,78.1599,-0.7249,-56.659,-0.0001,-0.008,0,-0.00108219,78.2852078,3.91426039,-0.00108219
1158,1199.998544,3.9161115,3.9129404,3.847298,3.9094522,3.9262592,3.9239601,3.9100071,3.9197583,3.924515,3.9124647,3.9119098,3.9238808,3.9147638,3.9118305,3.9150809,3.9156359,3.9211061,3.9192827,3.9182521,3.921661,21.733,21.674,21.693,21.793,21.535,21.614,21.654,21.773,21.693,21.654,21.892,21.713,21.852,21.733,21.793,21.693,21.852,21.813,21.713,21.971,78.1494,-0.7302,-57.063,-0.0001,-0.0079,0,-0.000868105,78.2761701,3.913808505,-0.000868105
1159,1200.999929,3.9371996,3.934187,3.8684653,3.9316501,3.947585,3.9456824,3.9318087,3.9417184,3.9476643,3.9349798,3.9343456,3.9450481,3.9365654,3.9343456,3.9366446,3.9367239,3.9432247,3.9410049,3.9412428,3.9444139,21.713,21.654,21.733,21.773,21.614,21.674,21.614,21.733,21.693,21.674,21.813,21.693,21.773,21.753,21.773,21.713,21.773,21.813,21.713,21.971,78.6711,-0.2643,-20.789,0,-0.0035,0,-0.001538005,78.7145001,3.935725005,-0.001538005
1160,1201.997446,3.9369617,3.9337113,3.8679103,3.9310951,3.9470301,3.9449689,3.9311744,3.9411635,3.9468715,3.9340284,3.9336321,3.9442553,3.9356933,3.9334735,3.9359311,3.9359311,3.9423527,3.9401329,3.9402122,3.9433833,21.813,21.574,21.654,21.773,21.614,21.574,21.594,21.773,21.713,21.674,21.852,21.713,21.813,21.713,21.832,21.614,21.813,21.832,21.674,21.912,78.6475,-0.3001,-23.6,0,-0.0032,0,-0.001284335,78.6999127,3.934995635,-0.001284335
1161,1202.998902,3.9374374,3.934187,3.8684653,3.9314123,3.9475058,3.9453652,3.9315708,3.9414013,3.9472679,3.9344248,3.9341077,3.9448103,3.9360897,3.9340284,3.9363275,3.9364068,3.9427491,3.9406085,3.9406085,3.9439382,21.753,21.614,21.733,21.813,21.594,21.634,21.634,21.753,21.733,21.693,21.892,21.753,21.852,21.852,21.753,21.693,21.852,21.813,21.733,21.991,78.6562,-0.3002,-23.612,0,-0.0033,0,-0.001248625,78.7087125,3.935435625,-0.001248625
1162,1203.999284,3.9378338,3.9345834,3.8687824,3.9318879,3.9479022,3.9457616,3.9321258,3.9417184,3.9477436,3.9348212,3.9344248,3.9452067,3.9365654,3.9344248,3.9367239,3.9368032,3.943304,3.9409257,3.9410049,3.9442553,21.753,21.614,21.753,21.693,21.574,21.654,21.634,21.733,21.674,21.674,21.832,21.693,21.813,21.753,21.733,21.733,21.773,21.832,21.713,21.912,78.6638,-0.3002,-23.617,0,-0.0033,0,-0.00125655,78.716799,3.93583995,-0.00125655
1163,1204.99867,3.9382302,3.9349798,3.8691788,3.932205,3.94814,3.946158,3.9323636,3.9421148,3.9480607,3.9351383,3.9347419,3.9455238,3.9368825,3.9346627,3.937041,3.9371203,3.9435418,3.9412428,3.9414013,3.9445725,21.713,21.594,21.733,21.733,21.574,21.654,21.654,21.753,21.713,21.654,21.852,21.793,21.773,21.713,21.773,21.674,21.793,21.813,21.733,21.932,78.6694,-0.2998,-23.586,0,-0.0033,0,-0.00118519,78.7232998,3.93616499,-0.00118519
1164,1206.997544,3.94814,3.9448103,3.8788507,3.9422734,3.9579705,3.9559885,3.9421941,3.9519453,3.9585254,3.9451274,3.9448103,3.9551165,3.9465544,3.9448103,3.9467923,3.946713,3.9535309,3.9509147,3.9514697,3.9547994,21.733,21.574,21.753,21.733,21.554,21.674,21.574,21.713,21.634,21.674,21.832,21.654,21.852,21.753,21.793,21.733,21.813,21.852,21.674,21.912,78.8997,-0.1158,-9.1367,0,-0.0011,0,-0.001256555,78.9213371,3.946066855,-0.001256555
